unit_id,product_id,engine_type,air_temp,process_temp,rpm,torque_nm,tool_wear,target,timestamp
1834,L50600,L,0.2476812891347267,0.40148837824135414,-0.5048132375311055,0.6284747166812831,1.0268358205159784,0,2025-11-07 22:00:15.508642
1848,L55386,L,0.54817420892209,0.40148837824135414,-0.6761108039536028,0.7582292295757719,-1.535733860937049,0,2025-11-07 22:00:15.508642
1849,L55162,M,-0.9542903900146694,-0.815271097013863,-0.8916141939690025,1.3471150957892186,-0.6710631095265183,0,2025-11-07 22:00:15.508642
1851,H32678,L,0.7485028221136465,0.3338906296160494,2.1420104500939328,-1.7570120973020018,0.6495249471732014,0,2025-11-07 22:00:15.508642
1854,M22052,M,0.9989135886031064,0.40148837824135414,-0.024074905958290597,-0.1400712443091472,-1.158422987594272,0,2025-11-07 22:00:15.508642
1868,L55787,M,-2.106179915866191,-2.3700193153955276,0.5616522566476678,-0.7788626924050894,-0.10509679951235273,0,2025-11-07 22:00:15.508642
1868,L55699,M,2.000556654560946,2.023834345248285,0.8047842864086316,-1.1781073474650539,-0.655341823137236,0,2025-11-07 22:10:15.508642
1880,L51682,L,1.9504745012630427,2.159029842498856,-1.0739632162897255,0.8181159278347666,-0.4824076728551298,0,2025-11-07 22:00:15.508642
1880,L51875,M,1.2994065083904698,0.6718793727424964,0.014605189685499112,-0.03027896416765695,0.5237546560589423,0,2025-11-07 22:10:15.508642
1895,L50783,L,-1.0043725433125728,-1.558846331892062,0.5727037125458935,-0.768881576028591,1.4513105530266026,0,2025-11-07 22:00:15.508642
1905,L49639,L,1.0990778951988847,1.0098681158689435,-0.6374307083098131,0.5186824365397935,-1.07981655564786,0,2025-11-07 22:00:15.508642
1915,L51421,L,1.199242201794663,1.2126613617448194,-0.4882360536837671,0.19928671249182206,0.03639477799118867,0,2025-11-07 22:00:15.508642
1917,L50102,L,-1.104536849908351,-1.8292373263932042,-0.7037394436991669,1.067643837247244,-1.3156358514870958,0,2025-11-07 22:00:15.508642
1939,L51359,M,0.54817420892209,1.5506501048712666,1.7275808539104718,-1.4076730241245332,0.3665417921661186,0,2025-11-07 22:00:15.508642
1939,H31528,L,-0.503551010333653,0.06349963511490707,1.9154556041803075,-1.8767854938199908,-1.4885700017692018,0,2025-11-07 22:10:15.508642
1947,M18004,L,-0.9542903900146694,-1.3560530860161861,0.6224352640879088,-1.1481639983355565,-0.702505682305083,0,2025-11-07 22:00:15.508642
1951,L49860,L,-0.20305809054628973,-0.7476733483885967,0.40693187407250897,-0.9185983216760771,-0.43524381368728265,0,2025-11-07 22:00:15.508642
1958,L47311,L,1.8503101946672644,1.3478568589953905,1.9486099718749845,-1.7470309809255025,-0.45096510007656504,0,2025-11-07 22:00:15.508642
1960,L56423,L,1.199242201794663,0.8746726186183724,-0.8142540026814232,1.0476816044942456,-0.8911611189764717,0,2025-11-07 22:00:15.508642
1965,M19894,L,-1.3048654630999361,-0.4096846052621496,-1.3447238857962533,1.2273416992712292,-0.1837032314587646,0,2025-11-07 22:00:15.508642
1969,L53743,L,0.14751698253894843,1.1450636131195147,0.17485130020977074,-0.8786738561700809,0.24077150105185957,0,2025-11-07 22:00:15.508642
1983,H33499,M,0.19759913583682334,0.40148837824135414,0.031182373532837558,-0.4395047356041202,-1.441406142601355,0,2025-11-07 22:00:15.508642
1991,M20312,L,-1.8557691493767308,-1.761639577767938,0.6003323522914575,-0.5992025976281059,-0.7496695414729302,0,2025-11-07 22:00:15.508642
1997,L56317,L,1.0990778951988847,0.7394771213678013,0.5008692492074268,-0.5393158993691112,-0.21514580423732937,0,2025-11-07 22:00:15.508642
2000,M20651,L,0.6483385155178683,0.46908612686662055,0.3019430430393655,-0.5892214812516067,1.011114534126696,0,2025-11-07 22:00:15.508642
2002,L51780,H,0.44800990232628324,1.3478568589953905,-0.786625362935859,0.2691545271273161,1.6399659896979912,0,2025-11-07 22:00:15.508642
2023,H31904,M,2.150803114454628,2.226627591124161,0.0035537337872734807,-0.10014677880315093,-1.4728487153799195,0,2025-11-07 22:00:15.508642
2024,L56638,L,1.149160048496788,0.06349963511490707,-0.8363569144778744,0.9877949062352509,-0.9383249781443187,0,2025-11-07 22:00:15.508642
2024,M24363,L,1.7000637347735827,1.0098681158689435,-0.2119496562281263,-0.37961803734512545,-0.6081779639693888,0,2025-11-07 22:10:15.508642
2024,L55663,L,-0.10289378395051146,-0.47728235388741597,-1.3723525255418174,1.6365674707076923,1.2626551163552142,0,2025-11-07 22:20:15.508642
2030,L54074,L,-0.9042082367167945,-1.423650834641491,1.2689454341341082,-1.2779185112300449,1.2626551163552142,0,2025-11-07 22:00:15.508642
2034,L54159,L,0.2476812891347267,1.0098681158689435,-0.22300111212635196,-0.2398824080741382,-0.5452928184122593,0,2025-11-07 22:00:15.508642
2040,H30148,L,-1.3048654630999361,-1.018064342889739,-0.2119496562281263,0.4887390874102958,-1.3785209970442254,0,2025-11-07 22:00:15.508642
2040,M19557,L,0.14751698253894843,1.2126613617448194,1.1418536913045134,-1.3677485586185365,1.2469338299659318,0,2025-11-07 22:10:15.508642
2044,L52586,M,-0.5536331636315563,-0.004098113510397719,-1.057386032442387,1.8162275654846767,0.8696229566231547,0,2025-11-07 22:00:15.508642
2048,M19124,L,0.54817420892209,0.06349963511490707,-0.2782583916174801,0.5785691347987876,-1.032652696480013,0,2025-11-07 22:00:15.508642
2048,M23672,M,-1.3048654630999361,-0.8828688456391679,1.4291915446583798,-1.697125399043007,0.4294269377232481,0,2025-11-07 22:10:15.508642
2048,L50022,L,0.347845595730505,0.5366838754919253,2.1309589941957072,-1.796936562807998,-0.5295715320229769,0,2025-11-07 22:20:15.508642
2052,L50923,L,0.8987492820073282,0.5366838754919253,-0.460607413938203,0.6584180658107808,-1.1427017012049896,0,2025-11-07 22:00:15.508642
2054,M19348,L,0.347845595730505,0.7394771213678013,0.8213614702559702,-0.9285794380525764,0.8381803838445899,0,2025-11-07 22:00:15.508642
2054,M22085,L,-0.8541260834188912,-0.6124778511379871,2.0149187072643384,-1.9666155412084827,0.50803336966966,0,2025-11-07 22:10:15.508642
2054,L53314,M,-0.10289378395051146,-0.20689135938627365,2.048073074959015,-1.816898795560996,0.5237546560589423,0,2025-11-07 22:20:15.508642
2081,L54698,H,-0.2531402438441931,-0.6124778511379871,0.047759557380176,0.4288523891513011,-1.0640952692585777,0,2025-11-07 22:00:15.508642
2081,L55699,L,-0.6537974702273347,0.13109738374017343,0.14722266046420668,-0.6890326450165977,-0.6238992503586712,0,2025-11-07 22:10:15.508642
2081,L53335,L,-0.9042082367167945,-1.3560530860161861,0.6555896317825857,-0.99844725268807,-1.6457828656620257,0,2025-11-07 22:20:15.508642
2082,L54763,M,-0.8541260834188912,-1.085662091515044,-0.29483557546481853,0.41887127277480257,1.388425407469473,0,2025-11-07 22:00:15.508642
2082,M19436,M,-1.9058513026746342,-1.8292373263932042,-0.4882360536837671,0.2791356435038146,-1.5200125745477666,0,2025-11-07 22:10:15.508642
2088,L55152,M,-1.1546190032062544,-0.6124778511379871,1.064493500016934,-1.1880884638415528,0.9325081021802842,0,2025-11-07 22:00:15.508642
2098,M22417,L,-0.5536331636315563,-0.27448910801154003,0.6832182715281497,-0.6291459467576029,1.3727041210801907,0,2025-11-07 22:00:15.508642
2105,M21505,L,1.2994065083904698,1.2126613617448194,0.5450750728003294,-0.4894103174866157,-1.4256848562120725,0,2025-11-07 22:00:15.508642
2105,M15706,L,1.7501458880714862,1.5506501048712666,2.2469992811270765,-1.8867666101964897,0.06783735076975342,0,2025-11-07 22:10:15.508642
2111,M21905,L,-0.6537974702273347,-0.27448910801154003,-0.12906373699143409,-0.15005236068564642,-0.7339482550836478,0,2025-11-07 22:00:15.508642
2111,L53827,L,0.19759913583682334,0.7394771213678013,-0.2893098475157057,-0.25984464082713665,0.8539016702338723,0,2025-11-07 22:10:15.508642
2120,L48480,M,1.149160048496788,0.9422703672436388,0.17485130020977074,-0.7289571105225939,-1.4256848562120725,0,2025-11-07 22:00:15.508642
2120,L56449,M,-0.05281163065263657,-0.27448910801154003,-0.2782583916174801,0.16934336336232506,-0.8125546870300597,0,2025-11-07 22:10:15.508642
2127,M23647,L,0.347845595730505,0.13109738374017343,-0.8418826424269873,1.0576627208707448,-0.3880799545194355,0,2025-11-07 22:00:15.508642
2127,M19192,L,0.9989135886031064,-0.20689135938627365,0.06433674122751445,-0.5193536666161134,1.5613595577515793,0,2025-11-07 22:10:15.508642
2130,L56471,M,-0.20305809054628973,0.40148837824135414,0.5174464330547653,-0.5792403648751074,0.6809675199517662,0,2025-11-07 22:00:15.508642
2130,L52448,M,-1.104536849908351,-0.6800755997632919,-0.582173428818685,0.3290412253863101,-0.1837032314587646,0,2025-11-07 22:10:15.508642
2135,L55373,M,-0.503551010333653,0.19869513236547823,-1.3060437901524637,2.854263668640582,0.05211606438047105,1,2025-11-07 22:00:15.508642
2135,L55019,L,1.0990778951988847,-0.004098113510397719,-0.311412759312157,0.8680215097172621,-1.3785209970442254,0,2025-11-07 22:10:15.508642
2161,L49170,L,-0.3533045504399714,0.40148837824135414,-0.3279899431594954,0.5087013201632943,-0.010769081176658464,0,2025-11-07 22:00:15.508642
2161,L51146,L,0.2977634424326301,1.2802591103700858,-0.37219576675239796,0.41887127277480257,0.2879353602197067,0,2025-11-07 22:10:15.508642
2162,L52669,H,-0.8040439301210163,-1.018064342889739,1.5894376551826515,-1.5673708861485185,0.7124100927303308,0,2025-11-07 22:00:15.508642
2170,L53360,L,0.19759913583682334,0.8746726186183724,-0.2451040239228032,1.1175494191297395,1.0582783932945432,0,2025-11-07 22:00:15.508642
2182,L53296,L,1.149160048496788,0.6042816241171917,-0.05722927365296749,-0.6590892958871006,-0.7182269686943654,0,2025-11-07 22:00:15.508642
2191,M22262,L,-1.104536849908351,-1.085662091515044,-0.9137171057654538,0.7083236476932764,0.6652462335624838,0,2025-11-07 22:00:15.508642
2193,L49158,L,-0.3032223971420965,-0.6124778511379871,4.871720056955664,-2.575463640174928,-0.7968334006407773,0,2025-11-07 22:00:15.508642
2193,L54492,L,-1.805686996078856,-1.6940418291426331,0.05328528532928882,-0.3895991537216247,-0.781112114251495,0,2025-11-07 22:10:15.508642
2196,L49785,L,-1.104536849908351,-0.815271097013863,0.4511376976654115,-0.3895991537216247,-0.6238992503586712,0,2025-11-07 22:00:15.508642
2196,M16552,M,0.9488314353052031,0.6042816241171917,0.5616522566476678,-0.6790515286400984,-1.6457828656620257,0,2025-11-07 22:10:15.508642
2198,L56436,L,-0.4033867037378747,-1.220857588765615,-0.40535013444707485,0.1294188978563281,-1.5671764337156138,0,2025-11-07 22:00:15.508642
2200,L52800,L,0.04735267594317017,0.3338906296160494,0.4842920653600884,-1.0782961837000629,-0.199424517848047,0,2025-11-07 22:00:15.508642
2200,L57061,M,-0.20305809054628973,-0.6800755997632919,-0.0019719941618393344,-0.3895991537216247,-0.49812895924441214,0,2025-11-07 22:10:15.508642
2213,M17964,L,-2.2564263757598724,-2.64041030989667,-0.2837841195665929,0.06953219959733406,-1.2055868467621191,0,2025-11-07 22:00:15.508642
2219,M24300,L,-0.8040439301210163,-0.8828688456391679,-0.09038364134764437,-0.3895991537216247,0.2879353602197067,0,2025-11-07 22:00:15.508642
2219,L56256,L,-1.354947616397811,-1.220857588765615,1.9707128836714356,-1.5573897697720198,-0.9540462645336011,0,2025-11-07 22:10:15.508642
2226,L54894,L,0.14751698253894843,1.2126613617448194,0.042233829431063186,-0.03027896416765695,0.20932892827329483,0,2025-11-07 22:00:15.508642
2226,L49504,L,1.5998994281778045,1.0098681158689435,0.02565664558372474,0.24919229437431759,1.8757852855372268,0,2025-11-07 22:10:15.508642
2226,M19670,L,0.6483385155178683,0.40148837824135414,-0.549019061124008,1.3770584449187155,-0.27803094979445886,0,2025-11-07 22:20:15.508642
2226,M15924,L,-1.2047011565041295,-0.3420868566368448,2.1254332662465947,-1.9366721920789853,-1.1112591284264248,0,2025-11-07 22:30:15.508642
2249,L47827,L,-0.8541260834188912,-0.4096846052621496,-0.8916141939690025,1.2273416992712292,-1.5042912881584842,0,2025-11-07 22:00:15.508642
2251,L51450,M,-1.4050297696957144,-1.085662091515044,-0.8916141939690025,0.18930559611532283,-0.16798194506948225,0,2025-11-07 22:00:15.508642
2257,L53427,H,1.9003923479651679,2.159029842498856,-0.8750370101216641,1.2373228156477283,0.50803336966966,0,2025-11-07 22:00:15.508642
2259,L55099,M,1.2493243550925663,1.2802591103700858,-0.08485791339853156,-0.5193536666161134,-0.3409160953515884,0,2025-11-07 22:00:15.508642
2259,L48523,L,1.0990778951988847,1.0774658644942483,-0.4274530462435261,0.9977760226117501,-0.8911611189764717,0,2025-11-07 22:10:15.508642
2259,L54685,M,0.39792774902840833,0.8070748699930677,-0.609802068564249,1.2273416992712292,-0.4824076728551298,0,2025-11-07 22:20:15.508642
2262,L47308,H,-0.3032223971420965,0.5366838754919253,0.25221149149735017,-0.8587116234170827,0.6495249471732014,0,2025-11-07 22:00:15.508642
2263,M21224,M,0.39792774902840833,0.46908612686662055,0.18037702815888357,-0.37961803734512545,0.9325081021802842,0,2025-11-07 22:00:15.508642
2264,L56414,M,1.3494886616883446,0.3338906296160494,-0.7810996349867463,0.7282858804462741,-0.5924566775801064,0,2025-11-07 22:00:15.508642
2303,H31220,L,1.3494886616883446,1.4830523562459619,0.3958804181742834,-0.5892214812516067,1.2312125435766494,0,2025-11-07 22:00:15.508642
2303,M24596,L,0.19759913583682334,0.9422703672436388,0.06986246917662726,-1.1182206492060591,0.4294269377232481,0,2025-11-07 22:10:15.508642
2315,L55652,M,-1.3048654630999361,-1.220857588765615,-0.6374307083098131,1.3870395612952149,0.19360764188401244,0,2025-11-07 22:00:15.508642
2315,L51768,L,-0.45346885703574963,-1.220857588765615,-1.2176321429666588,2.0258310093911573,-1.1269804148157072,0,2025-11-07 22:10:15.508642
2325,L47765,L,-0.7539617768231129,0.13109738374017343,0.7550527348666164,-0.7289571105225939,-1.4099635698227901,0,2025-11-07 22:00:15.508642
2351,M23040,L,-0.5536331636315563,-1.085662091515044,-1.3170952460506893,1.1075683027532404,0.47659079689109524,0,2025-11-07 22:00:15.508642
2351,M24659,L,1.5998994281778045,1.6858456021218378,-0.11801228109320845,-0.010316731414659172,0.6023610880053543,0,2025-11-07 22:10:15.508642
2384,L51564,L,-1.1546190032062544,-0.8828688456391679,1.0589677720678212,-1.1581451147120556,-0.0579329403445056,0,2025-11-07 22:00:15.508642
2384,M19179,L,-1.6554405361851743,-1.558846331892062,-0.08485791339853156,-0.31973133908613144,-0.4038012409087179,0,2025-11-07 22:10:15.508642
2384,M18755,L,1.8503101946672644,1.618247853496533,-0.14564092083877253,0.00964550133833931,0.4294269377232481,0,2025-11-07 22:20:15.508642
2384,H34028,M,-1.4551119229935894,-1.423650834641491,0.38482896227605773,-0.11012789517965017,0.9167868157910019,0,2025-11-07 22:30:15.508642
2389,L51214,H,0.04735267594317017,0.9422703672436388,-0.8971399219181154,1.66651081983719,-0.9068824053657539,0,2025-11-07 22:00:15.508642
2397,M19879,L,-0.0027294773547332,-0.6800755997632919,-0.47165886983642863,1.167455001012235,-1.661504152051308,0,2025-11-07 22:00:15.508642
2397,L52322,M,-0.7038796235252095,-0.27448910801154003,0.5284978889529909,-1.0283906018175673,-1.5514551473263314,0,2025-11-07 22:10:15.508642
2398,M17391,L,-0.9042082367167945,-1.4912485832667572,-0.642956436258926,0.8081348114582674,1.1840486844088023,0,2025-11-07 22:00:15.508642
2398,M16552,M,0.7485028221136465,0.3338906296160494,0.46218915356363716,-0.6491081795106014,0.7752952382874604,0,2025-11-07 22:10:15.508642
2402,L54099,M,-1.1546190032062544,-0.6800755997632919,0.64453817588436,-0.6790515286400984,-1.3785209970442254,0,2025-11-07 22:00:15.508642
2405,M17391,L,-0.45346885703574963,-1.1532598401403102,-0.03512636185651623,0.23921117799781833,-0.9383249781443187,0,2025-11-07 22:00:15.508642
2415,M16424,M,-0.9042082367167945,-0.7476733483885967,-0.6926879878009412,0.4288523891513011,-0.6238992503586712,0,2025-11-07 22:00:15.508642
2418,M19709,M,1.2493243550925663,1.3478568589953905,-0.2893098475157057,0.6085124839282853,1.0582783932945432,0,2025-11-07 22:00:15.508642
2431,M22602,L,-0.15297593724841485,0.7394771213678013,0.6113838081896832,-0.7589004596520917,-0.7496695414729302,0,2025-11-07 22:00:15.508642
2431,L55162,M,-1.0043725433125728,-1.761639577767938,-0.42192731829441327,0.6484369494342815,1.16832739801952,0,2025-11-07 22:10:15.508642
2444,L51211,M,0.04735267594317017,0.2662928809907446,0.09196538097307852,-0.1899768261916427,-0.24658837701589412,0,2025-11-07 22:00:15.508642
2444,L49671,L,-1.1546190032062544,-0.47728235388741597,0.10854256482041696,-0.3097502227096322,0.5866398016160719,0,2025-11-07 22:10:15.508642
2445,L50600,L,0.19759913583682334,-0.13929361076096888,-0.14564092083877253,-0.7089948777695962,0.14644378271616532,0,2025-11-07 22:00:15.508642
2445,L55285,L,-0.6537974702273347,-0.20689135938627365,0.705321183324601,-0.9585227871820737,-0.24658837701589412,0,2025-11-07 22:10:15.508642
2447,H34453,L,0.347845595730505,0.13109738374017343,0.8655672938488727,-1.2479751621005475,-0.5452928184122593,0,2025-11-07 22:00:15.508642
2447,L53866,L,1.149160048496788,0.6042816241171917,-0.44403023009086456,-0.49939143386311496,-1.1898655603728368,0,2025-11-07 22:10:15.508642
2449,M21111,M,0.6483385155178683,0.7394771213678013,1.628117750826441,-1.4575786060070286,-1.3470784242656606,0,2025-11-07 22:00:15.508642
2457,M15776,L,0.7485028221136465,0.06349963511490707,-0.6042763406151362,0.6484369494342815,-1.1427017012049896,0,2025-11-07 22:00:15.508642
2460,L48871,M,0.347845595730505,-0.3420868566368448,1.0700192279660468,-1.3278240931125402,0.004952205212623914,0,2025-11-07 22:00:15.508642
2460,L51617,M,0.2977634424326301,-0.3420868566368448,-0.05170354570385467,0.019626617714838552,-0.23086709062661176,0,2025-11-07 22:10:15.508642
2472,M18334,L,0.4980920556241866,1.5506501048712666,-0.2837841195665929,0.2591734107508168,-0.010769081176658464,0,2025-11-07 22:00:15.508642
2472,L49203,M,-0.9542903900146694,-1.558846331892062,-0.6650593480553771,0.7382669968227733,0.5394759424482247,0,2025-11-07 22:10:15.508642
2483,M17290,H,-1.3048654630999361,-1.1532598401403102,-0.20642392827901349,0.35898457451580784,0.9639506749588489,0,2025-11-07 22:00:15.508642
2485,M21805,L,-0.8541260834188912,-0.4096846052621496,-0.3942986785488492,0.6184936003047846,-1.535733860937049,0,2025-11-07 22:00:15.508642
2492,M19020,M,1.8503101946672644,1.618247853496533,0.036708101481950375,-0.6291459467576029,0.6495249471732014,0,2025-11-07 22:00:15.508642
2494,M23148,L,0.6483385155178683,0.7394771213678013,1.0147619484749186,-1.2379940457240481,1.6085234169194265,0,2025-11-07 22:00:15.508642
2498,L56722,L,-0.0027294773547332,-0.4096846052621496,-1.2784151504068997,1.0177382553647485,-1.1898655603728368,0,2025-11-07 22:00:15.508642
2498,M24214,L,0.4980920556241866,0.6042816241171917,-1.3447238857962533,1.4868507250602059,-0.6081779639693888,0,2025-11-07 22:10:15.508642
2498,L49714,L,-0.10289378395051146,-0.5448801025127208,-0.26720693571925447,0.7482481131992725,1.7028511352551208,0,2025-11-07 22:20:15.508642
2509,L55850,H,-0.9042082367167945,-0.004098113510397719,-0.5876991567677977,0.41887127277480257,-0.6238992503586712,0,2025-11-07 22:00:15.508642
2532,L55389,L,-1.5051940762914926,-1.4912485832667572,-0.21747538417723913,-0.010316731414659172,1.0582783932945432,0,2025-11-07 22:00:15.508642
2535,M24108,L,1.2994065083904698,1.618247853496533,-0.8474083703761001,0.5785691347987876,-1.0955378420371424,0,2025-11-07 22:00:15.508642
2538,H30103,M,-0.15297593724841485,0.6042816241171917,0.8047842864086316,-0.7888438087815887,-0.30947352257302363,0,2025-11-07 22:00:15.508642
2540,M23730,M,0.39792774902840833,0.13109738374017343,0.3240459548358168,-0.3496746882156284,1.3727041210801907,0,2025-11-07 22:00:15.508642
2548,M20539,H,1.7501458880714862,1.1450636131195147,0.24668576354823735,-0.7289571105225939,0.5551972288375071,0,2025-11-07 22:00:15.508642
2555,L55234,L,-0.6037153169294313,-0.47728235388741597,-0.49376178163287987,0.4787579710337966,-0.702505682305083,0,2025-11-07 22:00:15.508642
2567,M24300,L,-1.2547833098020327,-0.4096846052621496,1.456820184403944,-1.5274464206425222,-0.15226065868019986,0,2025-11-07 22:00:15.508642
2568,L52669,M,0.7485028221136465,0.7394771213678013,0.6666410876808113,-0.6191648303811045,0.11500120993760056,0,2025-11-07 22:00:15.508642
2568,L52557,L,-1.354947616397811,-1.423650834641491,0.4898177933092012,-0.9784850199350719,-0.43524381368728265,0,2025-11-07 22:10:15.508642
2570,L52051,L,0.04735267594317017,0.8746726186183724,-0.3832472226506236,0.5186824365397935,-1.0640952692585777,0,2025-11-07 22:00:15.508642
2570,M19580,L,-0.8040439301210163,-1.018064342889739,1.1142250515589494,-0.7189759941460955,0.06783735076975342,0,2025-11-07 22:10:15.508642
2607,L53232,L,-0.8541260834188912,-1.085662091515044,-0.06275500160208031,-0.26982575720363594,0.8224590974553075,0,2025-11-07 22:00:15.508642
2609,L56436,H,-1.6554405361851743,-1.761639577767938,0.6721668156299241,-0.5792403648751074,0.02067349160190629,0,2025-11-07 22:00:15.508642
2641,L51260,M,0.2977634424326301,-0.13929361076096888,-0.5103389654802183,0.2891167598803138,-1.5042912881584842,0,2025-11-07 22:00:15.508642
2641,M19118,M,0.8987492820073282,-0.0716958621357025,-1.1347462237299664,2.095698824026651,1.16832739801952,1,2025-11-07 22:10:15.508642
2658,H37521,H,-0.45346885703574963,-0.004098113510397719,-0.5987506126660234,0.9478704407292546,1.5299169849730145,0,2025-11-07 22:00:15.508642
2661,L56014,L,-0.9542903900146694,-0.4096846052621496,-0.786625362935859,0.8181159278347666,-0.702505682305083,0,2025-11-07 22:00:15.508642
2661,L48518,L,0.09743482924104507,-0.4096846052621496,0.10301683687130415,-0.17001459343864492,-0.8911611189764717,0,2025-11-07 22:10:15.508642
2661,L54071,M,-2.306508529057776,-2.7756058071472793,-0.11801228109320845,0.05955108322083481,1.1054422524623904,0,2025-11-07 22:20:15.508642
2667,L51966,L,-0.45346885703574963,-0.0716958621357025,0.257737219446463,-0.3396935718391292,1.6871298488658384,0,2025-11-07 22:00:15.508642
2673,L50092,H,-0.6037153169294313,0.19869513236547823,0.9318760292382264,-1.2878996276065438,-0.4666863864658474,0,2025-11-07 22:00:15.508642
2694,M19487,M,0.14751698253894843,1.1450636131195147,-1.2176321429666588,1.1375116518827373,0.9796719613481313,0,2025-11-07 22:00:15.508642
2694,L51010,H,-1.3048654630999361,-0.9504665942644343,-0.4329787741926389,0.00964550133833931,0.2879353602197067,0,2025-11-07 22:10:15.508642
2694,L48493,M,-0.7539617768231129,-0.4096846052621496,-0.9634486573074692,0.8680215097172621,-0.8125546870300597,0,2025-11-07 22:20:15.508642
2701,M24676,H,1.149160048496788,1.1450636131195147,-0.460607413938203,0.5386446692927913,0.3508205057768362,0,2025-11-07 22:00:15.508642
2704,L52597,H,0.39792774902840833,0.2662928809907446,-0.6650593480553771,0.6384558330577823,1.4513105530266026,0,2025-11-07 22:00:15.508642
2704,L49377,M,0.9488314353052031,0.6718793727424964,-0.399824406497962,0.8081348114582674,-1.0169314100907305,0,2025-11-07 22:10:15.508642
2743,H36666,L,1.7000637347735827,1.0774658644942483,0.13617120456598106,0.18930559611532283,0.46086951050181285,0,2025-11-07 22:00:15.508642
2743,H30217,M,-0.7539617768231129,-0.6800755997632919,1.1142250515589494,-1.1980695802180519,-1.362799710654943,0,2025-11-07 22:10:15.508642
2743,M18269,L,1.199242201794663,0.6718793727424964,3.7113171876419724,-2.4556902436569388,1.4984744121944498,0,2025-11-07 22:20:15.508642
2748,L49805,H,-0.45346885703574963,-1.1532598401403102,-0.6374307083098131,0.3390223417628093,-1.441406142601355,0,2025-11-07 22:00:15.508642
2751,L50381,M,-0.6037153169294313,-0.6800755997632919,0.2908915871411399,-0.17999570981514346,0.9639506749588489,0,2025-11-07 22:00:15.508642
2764,M16368,L,1.149160048496788,0.7394771213678013,-0.9192428337145667,1.297209513906723,1.1526061116302375,0,2025-11-07 22:00:15.508642
2766,L51310,M,0.09743482924104507,-0.3420868566368448,0.5671779845967806,-1.1182206492060591,-0.24658837701589412,0,2025-11-07 22:00:15.508642
2774,L53364,L,1.2994065083904698,1.0774658644942483,-0.47718459778554145,-0.2997691063331329,0.4294269377232481,0,2025-11-07 22:00:15.508642
2782,L50643,M,0.04735267594317017,0.06349963511490707,-0.2119496562281263,-0.07020342967365392,1.3727041210801907,0,2025-11-07 22:00:15.508642
2782,M18362,L,0.04735267594317017,-0.20689135938627365,-0.3224642152103826,-0.20993905894464118,-1.158422987594272,0,2025-11-07 22:10:15.508642
2783,H38493,M,-0.5536331636315563,0.40148837824135414,0.7716299187139548,-0.41954250285112243,-1.4728487153799195,0,2025-11-07 22:00:15.508642
2784,M19970,M,1.2493243550925663,1.2802591103700858,-1.0629117603915,1.4269640268012111,0.27221407383042434,0,2025-11-07 22:00:15.508642
2784,L49922,M,-1.2547833098020327,-1.2884553373908814,-0.3279899431594954,0.23921117799781833,0.06783735076975342,0,2025-11-07 22:10:15.508642
2788,M16836,L,0.347845595730505,0.3338906296160494,-1.0076544809003718,1.2572850484007267,1.4355892666373202,0,2025-11-07 22:00:15.508642
2788,L55818,L,0.44800990232628324,0.5366838754919253,-0.12353800904232128,0.4288523891513011,-1.6300615792727433,0,2025-11-07 22:10:15.508642
2788,L55668,H,-0.6037153169294313,-0.815271097013863,-0.5213904213784439,0.9877949062352509,-1.6300615792727433,0,2025-11-07 22:20:15.508642
2790,M16721,L,1.399570814986248,1.4154546076206955,-0.2893098475157057,-0.3396935718391292,-0.37235866813015317,0,2025-11-07 22:00:15.508642
2791,M17391,L,1.9504745012630427,2.023834345248285,1.21368815464298,-1.1581451147120556,-0.5295715320229769,0,2025-11-07 22:00:15.508642
2791,L56836,L,-0.9042082367167945,-1.085662091515044,-0.8363569144778744,1.3770584449187155,0.46086951050181285,0,2025-11-07 22:10:15.508642
2791,L54656,L,-0.9042082367167945,-0.6800755997632919,0.3406231386831552,-0.41954250285112243,-1.0169314100907305,0,2025-11-07 22:20:15.508642
2802,L53894,H,0.04735267594317017,1.0098681158689435,-0.8639855542234385,0.9079459752232584,-1.1741442739835544,0,2025-11-07 22:00:15.508642
2804,L54260,M,-1.555276229589396,-1.3560530860161861,-0.6042763406151362,1.5866618888251969,-0.5767353911908241,0,2025-11-07 22:00:15.508642
2804,M18824,H,0.347845595730505,0.5366838754919253,-1.3447238857962533,1.8162275654846767,1.5141956985837322,0,2025-11-07 22:10:15.508642
2804,L52505,H,-1.0043725433125728,-1.423650834641491,-0.31693848726126983,-0.21992017532114042,0.382263078555401,0,2025-11-07 22:20:15.508642
2807,L54477,M,-1.0544546966104762,-1.4912485832667572,-1.3060437901524637,1.9260198456261661,-0.5138502456336945,0,2025-11-07 22:00:15.508642
2810,L51830,M,1.8503101946672644,1.8886388479977136,0.8047842864086316,-0.818787157911086,1.4984744121944498,0,2025-11-07 22:00:15.508642
2810,M17110,L,0.44800990232628324,0.7394771213678013,-0.4550816859890902,-0.25984464082713665,-0.1837032314587646,0,2025-11-07 22:10:15.508642
2811,M18131,L,0.6483385155178683,0.5366838754919253,0.9926590366784674,-1.0483528345705655,-0.7182269686943654,0,2025-11-07 22:00:15.508642
2811,M23914,H,-0.4033867037378747,-0.8828688456391679,-0.9081913778163411,1.5068129578132043,-0.4666863864658474,0,2025-11-07 22:10:15.508642
