unit_id,product_id,engine_type,air_temp,process_temp,rpm,torque_nm,tool_wear,timestamp,target
9251,L54699,L,-0.9523894433829583,-1.3517652013507035,0.48653652783701445,-0.34979511898947385,-0.391997206183779,2025-11-07 22:40:16.163884,0
729,L49954,H,-0.35243703985130526,-0.003747489239670474,-0.9247021526480902,0.4828330496792433,1.7760767969969156,2025-11-07 22:00:16.163884,0
690,M18913,L,0.49749553181853884,1.3442702228713626,-0.11588947015662704,-0.06890850787231645,1.3833097674351955,2025-11-07 22:00:16.163884,0
8988,M15794,M,1.4474201707436536,1.6138737652935538,0.6706111383350716,-0.6908717182031652,0.6920397954065683,2025-11-07 22:00:16.163884,0
8653,L51097,H,0.15949702535442484,-0.11957461240537393,-0.792200918713343,0.7310951408471621,1.642766679941643,2025-11-07 22:10:16.163884,1
1167,L55798,L,1.746407429339547,1.3429370042011686,-0.9665618404217257,1.4633456738973833,-1.2227987244398288,2025-11-07 22:10:16.163884,1
5060,L51579,L,-0.8523973761276875,-1.216963430139608,0.6929232123348361,-1.16235995829268,-0.6433681051032798,2025-11-07 22:30:16.163884,0
4667,H35040,H,0.14752329642507697,1.0746666804491714,-1.1143547816460884,1.3455562123962277,0.2364300411149731,2025-11-07 22:00:16.163884,0
4750,M22278,H,1.0474519017225707,0.670261366815846,1.0610724333309502,-1.3930882459960594,1.603259303989759,2025-11-07 22:10:16.163884,0
514,M22770,L,1.4974162043713033,0.6798601584625323,-0.9968365258307896,0.4512159381240436,0.05480928978820203,2025-11-07 22:10:16.163884,1
4381,L55827,M,-0.8523973761276875,-1.2843643157451365,1.0220263038313624,-1.1422966289271685,-0.29773311908896616,2025-11-07 22:30:16.163884,0
3239,L48324,H,1.4974162043713033,1.4790719940824582,0.4753804908371322,-1.1222332995616573,0.1421659540201603,2025-11-07 22:30:16.163884,0
1547,L50412,L,-0.8220523209967487,-1.3108562843592582,-1.2952376332323126,2.686223016493418,-0.8537536663425487,2025-11-07 22:00:16.163884,1
2921,M20655,L,0.22151599921788004,0.1735173208383472,-0.9819327020607915,2.223323293117001,1.5520422591294596,2025-11-07 22:10:16.163884,1
6801,H39180,L,1.1974400026054626,1.0072657948436043,-0.18840371065586167,-0.20935181343089515,-0.45483993091365416,2025-11-07 22:00:16.163884,0
5102,L55372,M,0.09752726279742736,-0.4081528028729957,-0.5900210426516227,0.8840996369894685,1.3047563615228517,2025-11-07 22:20:16.163884,0
7592,L51960,L,0.14752329642507697,-0.07114837484523745,0.17416749184031147,-0.6005867360583647,-1.2089526276721567,2025-11-07 22:10:16.163884,0
3533,H39334,M,-0.8024013425000663,-0.8799590021118496,0.2522597508394872,-0.8313150237617443,0.1421659540201603,2025-11-07 22:00:16.163884,0
6269,H31628,L,0.2475153636803477,0.40065782439365477,-0.9525922451477957,0.964352954451514,-1.5388769325040015,2025-11-07 22:00:16.163884,0
8328,L47412,M,-0.8024013425000663,-1.0147607733229451,0.20763560283995822,-1.2626766051202365,-0.8318962792929054,2025-11-07 22:00:16.163884,0
3577,L47378,M,0.44749949819088924,0.5354595956047504,2.5057792248157016,-2.03511478569242,0.44066889648706753,2025-11-07 22:00:16.163884,0
8872,L51531,L,0.8287510717620512,-0.329537500110246,-1.339805217954376,2.558553085639012,1.8775827165893297,2025-11-07 22:00:16.163884,1
2535,L56859,L,1.1974400026054626,0.13105428197142516,3.822191590801807,-2.4062863789543782,0.723461157771506,2025-11-07 22:40:16.163884,0
260,M21372,L,1.2701156630403034,0.5170466348389726,-0.9748986930101167,0.43176459642214926,-0.10353518685983576,2025-11-07 22:40:16.163884,1
8521,L49326,L,-1.3523577124040698,-0.9473598877173782,-0.29438606215474306,0.2621364266586198,-0.046362220169465326,2025-11-07 22:00:16.163884,0
6427,L56137,M,-1.5523418469146397,-1.6887696293784618,-1.1534009111456762,1.1148279246928485,0.2050086787500355,2025-11-07 22:30:16.163884,0
1667,L56226,L,1.1474439689778415,0.670261366815846,-0.5175068021523881,-0.23944680747916175,-0.5176826556435293,2025-11-07 22:00:16.163884,0
9414,M20973,L,-0.3024410062236841,-0.677756345295187,-0.1772476736559794,0.10162979173452956,1.6503913475371652,2025-11-07 22:10:16.163884,0
7712,L50299,M,-0.9023934097553371,-1.5539678581673662,2.3049705588178213,-1.8445131567200628,-0.23489039435909095,2025-11-07 22:00:16.163884,0
2935,L50551,M,-0.9023934097553371,-1.149562544534041,0.5590507683362491,-0.6708083888376544,1.3047563615228517,2025-11-07 22:00:16.163884,0
1713,L47570,M,0.0475312291698062,0.2658560531825208,0.0960752328411357,-0.1892884840653836,-0.25060107554155975,2025-11-07 22:00:16.163884,0
677,L47847,M,-1.1463036363657677,-0.9908273558182803,-0.3793088683831589,1.9025493563300075,1.269376665408038,2025-11-07 22:20:16.163884,1
6808,L47341,L,0.2601582521924629,1.1821977481104473,-0.9438467904075506,1.7974884802402762,1.3039617849285614,2025-11-07 22:10:16.163884,1
7510,H37133,L,1.1974400026054626,0.26965561029903956,-1.0506958407625373,0.5423978144217114,0.851104943179317,2025-11-07 22:00:16.163884,1
2534,L48138,M,1.2644906594666274,0.3611619261923498,-0.9686276395406875,1.4196968008941402,1.0437679597519607,2025-11-07 22:50:16.163884,1
4368,M19317,M,-0.15245290534076375,-0.61035545968962,0.20763560283995822,-0.35982678367222964,0.6449077518591619,2025-11-07 22:00:16.163884,0
6021,M18886,M,-0.7524053088724167,-1.3517652013507035,-0.9804823376475014,0.9242262957204916,0.6449077518591619,2025-11-07 22:00:16.163884,0
3943,H35197,L,1.0669870617919601,0.359592769724788,-1.0558411704858024,1.7763197537158861,-0.04729881610659056,2025-11-07 22:10:16.163884,1
7939,H32637,L,-0.652413241617146,-0.1385492604507661,-1.0306845041469714,1.3355245477134718,1.6346806663546964,2025-11-07 22:10:16.163884,1
6532,H29742,L,-0.6024172079894964,-0.9473598877173782,-0.21071578465562615,-0.5002700892308083,-0.8318962792929054,2025-11-07 22:20:16.163884,0
4006,L55111,M,1.0974479353501918,0.737662252421413,-0.12704550715650928,-0.6306817301066312,0.7863038825013812,2025-11-07 22:00:16.163884,0
92,L53731,L,1.1077386090788595,0.19151861208983378,-1.1003284385303806,2.0594216388932995,-0.002463903027397976,2025-11-07 22:00:16.163884,1
1334,H31547,M,0.14752329642507697,-0.27335103166186175,-0.2832300251548608,0.13172478578279617,1.0062534190559445,2025-11-07 22:00:16.163884,0
4909,L56376,L,-1.3523577124040698,-1.216963430139608,1.9926015228211182,-1.5636265456029053,-0.9575817287526558,2025-11-07 22:00:16.163884,0
8210,L51967,L,-1.1873459445376486,-1.4079512227960376,0.21243783892878942,-0.6220120041284446,1.6671424643586914,2025-11-07 22:10:16.163884,1
8433,M17575,L,0.39196817680206325,0.9025536197100169,-1.188183792959173,2.708823567336938,-1.3297002442787023,2025-11-07 22:30:16.163884,1
6940,L47854,L,0.0475312291698062,-0.27335103166186175,1.233991006829125,-1.463309898775349,-0.8318962792929054,2025-11-07 22:00:16.163884,0
4400,M20153,L,0.42483225966171356,0.8269960047943243,-0.829936976377546,1.80409682216276,1.293612400616768,2025-11-07 22:10:16.163884,1
539,L49232,L,-0.47771204016497903,-0.1385492604507661,-0.8162804586157125,1.5195562531063371,1.703302981943041,2025-11-07 22:20:16.163884,1
1296,L53802,L,-0.4603405165556361,0.03891477530923973,-0.9546395845065772,1.5967890366701103,1.555436281830901,2025-11-07 22:00:16.163884,1
3232,L48595,L,1.1060042562486474,0.22310852438666098,-0.9272852661056615,1.1432060997068159,0.8073920154525961,2025-11-07 22:00:16.163884,1
5310,L52888,H,0.3475074309356185,-0.20595014605633308,0.4698024723371911,-0.7309983769341876,-1.6959837443286896,2025-11-07 22:00:16.163884,0
680,L52439,L,1.705254730706595,1.1786527936193294,-1.1703316098573116,1.150580299523807,-0.4462013964319283,2025-11-07 22:10:16.163884,1
5149,L52684,L,1.3474281034883828,0.39301331616624646,-1.0029102482263799,0.4353589226247542,-1.5319125329625638,2025-11-07 22:00:16.163884,1
5740,L50709,L,0.6974796663290803,0.2658560531825208,-0.8410318751489733,0.5329913730930215,1.2576243179754452,2025-11-07 22:00:16.163884,0
3149,M19284,L,1.2898818188408623,1.209468451660267,-0.9007838851818099,1.5433008827396952,1.5718379416248212,2025-11-07 22:20:16.163884,1
3097,M17967,M,0.6974796663290803,0.40065782439365477,-0.44499256165315343,-0.5002700892308083,-0.32915448145390375,2025-11-07 22:30:16.163884,0
9709,L54000,L,0.44749949819088924,0.5354595956047504,-0.3501662471541543,-0.09900350192058306,-1.5388769325040015,2025-11-07 22:20:16.163884,0
2781,H34780,L,1.1023887265848522,0.24587364574073028,-1.1342846989750348,1.1806474341321869,-1.3286125391901338,2025-11-07 22:00:16.163884,1
7139,L49264,L,-2.1022982168186433,-2.295377599828411,0.5869408608359546,-0.48020675986529676,0.11074459165522269,2025-11-07 22:00:16.163884,0
3214,M23322,L,-0.5024251407342256,-0.8799590021118496,-0.009907118657745668,0.28219975602413067,1.4775738545300083,2025-11-07 22:00:16.163884,0
9373,M20553,L,-0.9905468391589687,-1.2222834166643155,-0.948633334962972,1.290647062302368,1.7289447534495093,2025-11-07 22:30:16.163884,1
4175,L50285,H,1.0974479353501918,0.602860481210279,-0.09357739615686254,-0.40998510708600777,-0.7376321921980926,2025-11-07 22:20:16.163884,0
9441,M19075,L,1.6730310829822892,1.0780572728125866,-0.5075071817006773,0.9631525164478318,1.770939693106369,2025-11-07 22:30:16.163884,1
7973,L47455,L,-1.7523259814251813,-1.8235714005895574,-0.21071578465562615,0.21197810324484165,0.8491466072312563,2025-11-07 22:00:16.163884,0
6173,L53618,L,0.8097655803786711,0.5522343851620447,0.17139929142779028,-0.1266317453137838,1.7172379340120465,2025-11-07 22:10:16.163884,1
2903,H32984,M,0.09752726279742736,0.40065782439365477,2.477889132315996,-1.9247664741821078,-0.391997206183779,2025-11-07 22:00:16.163884,0
6722,L55952,L,0.6974796663290803,0.2658560531825208,-0.5900210426516227,0.3423897441206646,-0.34486516263637257,2025-11-07 22:30:16.163884,0
1552,H36468,M,-0.670189442374497,-0.32819353082997804,0.9267231998361654,-1.2400581610054016,0.9159909203794774,2025-11-07 22:20:16.163884,1
4985,M21465,M,0.49749553181853884,0.2658560531825208,-0.12146748865656816,0.6132446905550669,0.5820650271292868,2025-11-07 22:20:16.163884,0
6086,L48566,L,1.1292904236125323,0.4995811468909612,-1.2564140041715188,1.2712912230275024,-1.4527356957067818,2025-11-07 22:20:16.163884,1
4490,M15332,L,1.6885703547688107,1.1856606130811433,-1.267889604363983,2.0335500959096064,1.604120510240366,2025-11-07 22:00:16.163884,1
9701,L51659,L,-1.7990966705935325,-1.7526129243031563,7.210404909450643,-3.445343531140352,1.6424674047122525,2025-11-07 22:00:16.163884,1
6807,M19755,L,1.8973844733924148,1.8834773077157834,-0.6179111351513282,1.3355245477134718,0.6920397954065683,2025-11-07 22:10:16.163884,0
8883,L53919,M,0.09752726279742736,-0.07114837484523745,0.16858947334037033,-0.8814733471755224,1.0690961437858195,2025-11-07 22:10:16.163884,0
7313,M16884,L,1.7448105335260402,1.333812123005909,-0.9842317849680209,1.4393014342782369,-1.2075993326324919,2025-11-07 22:00:16.163884,1
4612,L49569,M,-0.9023934097553371,-0.677756345295187,-0.7015814126504452,0.793814654844668,-0.17204766962921575,2025-11-07 22:10:16.163884,0
3693,M17161,H,1.0217322522727335,0.15599906803547453,-1.405538911512651,1.9852140384756063,0.26257190282959725,2025-11-07 22:10:16.163884,1
716,M16472,M,0.14752329642507697,-0.3407519172674287,-0.5063507651525058,0.24207309729310825,0.5820650271292868,2025-11-07 22:20:16.163884,0
5623,L49047,M,1.2974320698607618,0.13105428197142516,6.343455952775195,-2.927932942457671,-0.37628652500131016,2025-11-07 22:00:16.163884,1
6467,L54473,M,0.3475074309356185,0.8050631380269416,1.2841931733285954,-1.352961587265037,-0.706210829833155,2025-11-07 22:10:16.163884,0
8638,L53773,L,0.44749949819088924,1.4116711084769296,-0.6458012276510339,0.021376474272484798,-0.706210829833155,2025-11-07 22:10:16.163884,0
3659,M21452,L,1.378356733385428,0.9527175277798892,-0.7136213825045226,1.8414455233713096,0.8129008935409834,2025-11-07 22:20:16.163884,1
678,H37121,M,0.7255229480266571,0.4491557902617998,-1.0448908739861884,2.4378997292533793,-0.32550545738527553,2025-11-07 22:40:16.163884,1
9576,M15111,L,-0.928641233081836,-1.3938901190246988,5.768571552676275,-2.735638503192065,0.22494143506171,2025-11-07 22:00:16.163884,1
8188,L55406,L,1.3384508556092443,1.2682112078563115,-1.6590052594825353,2.924892035737532,1.5448212064088485,2025-11-07 22:00:16.163884,1
5076,L55728,L,1.6050161407424095,0.9603776210982455,-1.6488753132247964,1.5147846024382974,1.8414814311735102,2025-11-07 22:20:16.163884,1
7672,L55220,M,-0.40243307347895485,-0.8125581165062826,-1.2538052441446166,1.255271230251427,1.3361777238877892,2025-11-07 22:00:16.163884,0
7928,M22982,M,1.1474439689778415,0.602860481210279,1.133586673830185,-1.0319483174168569,0.4563795776695363,2025-11-07 22:00:16.163884,0
1047,L56404,L,-1.2023696115211493,-0.677756345295187,1.579828153825475,-1.463309898775349,1.4775738545300083,2025-11-07 22:00:16.163884,0
964,M19251,L,-1.3023616787764485,-1.4191660869562706,-0.829875838149091,0.7737513254791571,0.7548825201364435,2025-11-07 22:00:16.163884,0
7654,L51260,M,0.30997638883923095,0.016637868801628763,-1.02145117077891,2.3467545703070503,0.20584338411233297,2025-11-07 22:00:16.163884,1
9535,L51280,L,0.6974796663290803,0.2658560531825208,-0.5732869871517993,0.9743846191342698,0.0007698233779410749,2025-11-07 22:00:16.163884,0
6443,L55009,L,-0.9901203735189156,-1.7002133323015305,0.14848089822648108,-0.6022967940068115,1.73457365753283,2025-11-07 22:10:16.163884,1
8255,L50731,H,1.4474201707436536,0.8050631380269416,3.1416733338089897,-2.225716414664777,-0.26631175672402857,2025-11-07 22:00:16.163884,0
2548,L57124,M,0.0475312291698062,0.19845516757699214,-1.052996578146736,0.8840996369894685,-0.9104496852052494,2025-11-07 22:00:16.163884,0
7021,L48199,L,0.49749553181853884,0.0636533963658965,0.10723126984101795,-0.7410300416169433,-1.6959837443286896,2025-11-07 22:10:16.163884,0
5429,M17084,L,0.0475312291698062,-0.20595014605633308,-0.9860603561474425,0.9141946310377358,-1.334638077131907,2025-11-07 22:00:16.163884,0
3101,L56169,M,0.47802242158032165,0.45081402349987415,-1.2790353675090151,2.1273844009764575,1.3661366176684708,2025-11-07 22:10:16.163884,1
2704,L56822,M,2.0973686079029563,2.422684392560204,-0.6402232091510928,0.3724847381689319,0.6763291142240996,2025-11-07 22:20:16.163884,0
2036,L48429,M,1.1320401428072977,0.3307059127572717,-0.9865122294332972,1.189659079027517,0.4737906749755947,2025-11-07 22:10:16.163884,1
9257,L48261,M,1.6478931397424013,1.0066067850176825,-0.9283017189128673,0.7401963117787856,-0.7558006436435245,2025-11-07 22:00:16.163884,1
1142,M20321,L,1.6312650903373485,1.0311513333527422,-1.1489191338068734,1.6024364725390037,1.4498477409519874,2025-11-07 22:10:16.163884,1
7318,H31776,M,0.7474756999567299,0.2658560531825208,-1.4657699471423793,1.566252835416852,0.7863038825013812,2025-11-07 22:10:16.163884,0
9865,L55040,L,-0.5941332245242104,-1.0709938165740467,-1.169390986291286,2.8674863067734577,0.7486392769948875,2025-11-07 22:00:16.163884,1
9831,L53679,L,-0.6729453754376394,-0.5549957080269226,-0.6509093311812952,0.3675818045610036,1.5349001596728222,2025-11-07 22:00:16.163884,1
105,L54369,H,-0.002464804457843392,-0.27335103166186175,0.5032705833368378,-0.7711250356652106,-0.29773311908896616,2025-11-07 22:20:16.163884,0
2154,L56162,L,0.5132849478274445,0.7979668435770827,-1.2514570410633972,2.6370000857195457,-1.3999612991973809,2025-11-07 23:00:16.163884,1
793,L56357,M,1.192150656212867,0.5899786840828298,-1.043516009942397,0.9979064603264135,1.57650271616349,2025-11-07 22:00:16.163884,1
3413,L54760,M,0.9825758181940178,0.4131522597865832,-1.1434399777349777,2.0029035861257993,-0.30179433369545566,2025-11-07 22:10:16.163884,1
6400,M19346,M,1.6037442631264,1.8442378548836054,-0.47565778509455336,0.7061666696553115,2.005763976362343,2025-11-07 22:10:16.163884,1
1459,M19148,L,1.847388439764765,1.8834773077157834,0.49211454633695556,-0.8313150237617443,-1.0675564970299374,2025-11-07 22:00:16.163884,0
7550,L53531,M,0.8240583041676453,0.113921733947208,-1.3558514105381099,2.717512418688788,-0.21691974028752598,2025-11-07 22:30:16.163884,1
5469,H29432,L,-0.58502563015906,-0.1385492604507661,-0.9479822880476839,1.4065112207065529,1.6611503981125955,2025-11-07 22:00:16.163884,1
8757,M17816,L,0.2048857621173883,-0.4888160000747186,-0.6434152741254168,1.1378473916164522,1.9300922555350943,2025-11-07 22:00:16.163884,1
6787,L52301,L,0.2975113973079973,0.8724640236325086,-0.04337522965739242,-0.14916182533436123,-1.6959837443286896,2025-11-07 22:10:16.163884,0
5644,L51651,L,0.19751933005269812,-0.20595014605633308,0.8156396193335408,-0.8714416824927665,0.6920397954065683,2025-11-07 22:00:16.163884,0
7291,L53973,L,0.44618298129634737,0.24309328649987055,-1.2875671206716663,3.3041941868421802,-0.8916723817670542,2025-11-07 22:00:16.163884,1
8980,M17016,L,-0.890352063134473,-1.3700393618299105,7.464932348533759,-3.6002311281541397,-0.8336996461192273,2025-11-07 22:00:16.163884,1
3873,L49822,L,1.3134861082842524,0.36757546922917045,-1.0228038269903257,0.27552658419607406,-1.506879282291152,2025-11-07 22:00:16.163884,1
102,H38664,L,-1.3523577124040698,-0.8799590021118496,0.06818514034143008,0.0013131449069732513,0.2678514034799107,2025-11-07 22:00:16.163884,0
7089,L52816,M,-0.5024251407342256,-0.003747489239670474,-1.1255108186459706,1.746822799706453,0.5977757083117555,2025-11-07 22:00:16.163884,0
1672,M20073,L,0.0475312291698062,-0.4081528028729957,-0.5844430241516816,0.7336246667481341,0.2992727658448483,2025-11-07 22:00:16.163884,0
194,M16030,L,0.8330330484855328,0.7020286342659918,0.11822202101174623,-0.10064347651228707,1.666102028719634,2025-11-07 22:00:16.163884,1
7920,M17473,L,1.0616557741233856,0.473529735880804,-1.2542580198508577,1.2829233707694172,-1.5498941609837662,2025-11-07 22:00:16.163884,1
9309,M21649,H,-0.9023934097553371,-1.0821616589285121,0.7765934898339529,-0.5403967479618307,-0.42341856854871657,2025-11-07 22:00:16.163884,0
1666,L54162,L,-0.6153022443058316,-0.1385492604507661,-1.7762381174101831,2.450588451405556,1.5690856249451852,2025-11-07 22:10:16.163884,1
6166,L52003,L,-0.8770862355813496,-1.1294256353843064,-0.6183516626859882,2.226385997286399,-1.2855477429672841,2025-11-07 22:00:16.163884,1
2176,M24842,L,0.6474836327014591,0.33325693878808776,-0.9693263006476192,0.7737513254791571,-0.5962360615558734,2025-11-07 22:10:16.163884,0
9044,M19945,M,0.6813717878455219,0.42100861571784254,-0.9603798667485325,2.371814936330467,-0.23288506813923676,2025-11-07 22:00:16.163884,1
9225,L56514,L,-1.100853991301235,-0.6613248307716503,-0.7687503659658228,2.4515977759139553,-1.6811422129547737,2025-11-07 22:00:16.163884,1
5239,L53098,L,1.8973844733924148,1.6812746508991208,-0.08799937765692141,0.7035296726998674,0.6920397954065683,2025-11-07 22:20:16.163884,0
260,H39385,M,-1.1023775442658785,-0.677756345295187,-0.5844430241516816,0.3323580794379088,-0.18775835081168454,2025-11-07 22:20:16.163884,0
3418,M23413,M,1.0974479353501918,0.737662252421413,-0.5844430241516816,1.8672027758995209,-0.09349426371687174,2025-11-07 22:00:16.163884,0
7627,L49668,L,-1.0523815106382575,-0.677756345295187,-0.87449998614862,0.3925480675344427,0.12645527283769148,2025-11-07 22:00:16.163884,0
3332,L56325,L,-1.0523815106382575,-1.6213687437728947,-1.3430535401436745,1.2753345596169388,0.3778261717571923,2025-11-07 22:10:16.163884,0
6329,H34477,L,1.0800063825858657,0.27761274683755094,-1.4431131899205536,2.1175271562674176,-0.27337558654307903,2025-11-07 22:00:16.163884,1
5068,L56272,L,-1.50234581328699,-1.3803232265271013,-0.9251759270105376,1.440938805674227,1.5683776952236215,2025-11-07 22:10:16.163884,1
9873,M15100,L,0.8484411402910075,0.5024152669253029,-0.8884993316363123,1.2182872339459723,1.6815068385557967,2025-11-07 22:20:16.163884,1
7107,L50720,M,-1.6523339141699105,-1.6887696293784618,-0.13262352565645041,0.21197810324484165,-0.8318962792929054,2025-11-07 22:00:16.163884,0
3843,L52101,L,-0.37506192713583697,-0.836660736022387,-1.5434561107971485,2.8961465723423196,-0.13212599125936436,2025-11-07 22:10:16.163884,1
7607,L53404,L,0.7474756999567299,0.670261366815846,-0.24976191415521404,0.5329913730930215,-0.14062630726427813,2025-11-07 22:00:16.163884,0
3023,L51046,M,1.5474122379989528,1.7486755365046878,1.987023504321177,-1.653911527747706,0.3306941282097859,2025-11-07 22:20:16.163884,0
4979,M22547,L,0.6474836327014591,0.5354595956047504,-0.6179111351513282,1.5261261766858294,-0.313443800271435,2025-11-07 22:20:16.163884,0
5043,M18203,L,-0.9523894433829583,-0.07114837484523745,0.13512136234072358,-0.7209667122514325,-0.8947390040227806,2025-11-07 22:10:16.163884,0
8317,L48150,L,0.44749949819088924,0.602860481210279,2.5448253543152894,-1.9849564622786418,-0.046362220169465326,2025-11-07 22:00:16.163884,0
4962,M21829,L,-0.2524449725960345,-0.61035545968962,1.808526912323061,-1.7542281745752621,-0.45483993091365416,2025-11-07 22:00:16.163884,0
6113,L54138,L,-0.9666623334099985,-1.0648331548175536,-1.1857698533411487,1.9970613526030963,1.3298831648703593,2025-11-07 22:10:16.163884,1
8798,L51888,L,1.0887453267960887,0.3889256232355481,-1.0750708215364166,1.8820275906542325,-0.049087704825892337,2025-11-07 22:10:16.163884,1
9199,L49201,M,0.997455868094921,0.8050631380269416,-0.6736913201507395,0.9543212897687582,-1.42890216422672,2025-11-07 22:10:16.163884,0
4665,M16590,L,-1.1446128454915176,-1.6111079557153503,0.3826854474196539,-0.4115122796780224,1.8002760003172007,2025-11-07 22:10:16.163884,1
6827,M24414,H,0.39750346456326807,0.8050631380269416,3.894705831301042,-2.305969732126822,-0.20346903199415334,2025-11-07 22:20:16.163884,0
5775,L56589,L,0.9474598344672714,0.670261366815846,-0.9079680971482668,0.492864714361999,1.2262029556105076,2025-11-07 22:00:16.163884,0
5661,M24763,L,-1.3527474910230726,-1.4048356407907399,-1.173032694137192,3.501333240776892,1.0062534190559445,2025-11-07 22:10:16.163884,1
1082,H35932,L,1.7473963725094943,2.018279078926879,0.37497615783819194,-0.6005867360583647,0.2835620846623795,2025-11-07 22:10:16.163884,0
3560,L54250,L,0.9474598344672714,0.5354595956047504,2.0483817078205293,-1.8344814920373074,-0.7219215110156237,2025-11-07 22:00:16.163884,0
1856,M16903,L,1.5793990493144756,1.209468451660267,-0.8068167237990013,1.3743077081575976,1.5718379416248212,2025-11-07 22:00:16.163884,1
2789,L48056,L,0.5974875990738095,0.19845516757699214,-0.23302785865539066,0.5731180318240445,-0.5019719744610606,2025-11-07 22:10:16.163884,0
6199,H30274,L,-1.4035297621741463,-1.2710426802597068,-0.98275290720877,1.2632021753133578,1.6659172539151286,2025-11-07 22:20:16.163884,1
1119,L50370,L,0.2975113973079973,1.1420675660547,0.0960752328411357,-0.5103017539135641,-0.5019719744610606,2025-11-07 22:00:16.163884,0
3254,L55479,L,-0.9523894433829583,-0.9473598877173782,0.10723126984101795,0.24207309729310825,-1.4760342077741262,2025-11-07 22:00:16.163884,0
6593,L55784,L,-0.6062096795291386,-0.10740517984173145,-1.0139310940758641,1.405054859677985,1.6020130504104602,2025-11-07 22:00:16.163884,1
1005,M19614,L,-0.8396976407095535,-0.25623020522763795,6.976449478893757,-3.3053344111552017,0.39049563856754754,2025-11-07 22:10:16.163884,1
6201,L54681,L,-1.50234581328699,-1.149562544534041,-0.7796736716496209,1.9073294346305432,0.4249582153045987,2025-11-07 22:00:16.163884,0
8307,H32870,L,1.2085237335693502,0.426887141703302,-0.2831078364786733,0.025404378125783306,1.6353384006667162,2025-11-07 22:10:16.163884,1
6734,M15856,L,-1.4612674326318438,-1.4191660869562706,-1.2854633335069294,3.180161424159038,0.8303803794795632,2025-11-07 22:00:16.163884,1
1740,L51784,M,1.6474043052542235,1.209468451660267,-0.2776520066549197,0.9442896250860024,-0.6905001486506862,2025-11-07 22:00:16.163884,0
4546,M22152,L,1.1974400026054626,0.670261366815846,0.3972882318379565,-0.6908717182031652,0.8334359260487876,2025-11-07 22:00:16.163884,0
8461,H31628,L,-1.7023299477975316,-1.8235714005895574,-0.36132228415403655,0.0013131449069732513,0.7863038825013812,2025-11-07 22:20:16.163884,0
9399,L55587,L,0.8551439956073748,0.6391480522031318,6.60479443690395,-2.9873830786036635,-1.3249894095674566,2025-11-07 22:00:16.163884,1
3351,M16049,M,-0.5524211743618752,-0.7451572309007539,0.782171508333894,-1.1322649642444131,1.1476495496981636,2025-11-07 22:10:16.163884,0
8936,L51663,L,-0.5024251407342256,0.2658560531825208,-0.08242135915698029,-0.018750184458538297,0.18929799756756668,2025-11-07 22:10:16.163884,0
3943,H33987,M,1.1287722394363486,0.5273450243488509,-1.0054120883543947,0.8739447206094266,0.36987431836461815,2025-11-07 22:30:16.163884,1
8404,L55496,L,-0.5524211743618752,-0.003747489239670474,-0.13262352565645041,0.2922314207068864,0.9748320566910068,2025-11-07 22:00:16.163884,0
7538,L48641,L,-0.35243703985130526,0.40065782439365477,-0.3278541731543898,0.5129280437275106,-0.014940857804527726,2025-11-07 22:10:16.163884,0
2592,L53618,L,1.0339617449936664,0.478162272716642,-0.974068160108299,0.7839333673451971,1.6525109111914327,2025-11-07 22:20:16.163884,1
7605,H31921,L,1.6679507056332143,0.9832604593549659,-1.1790756012371588,0.945801792774581,-1.0705689957529814,2025-11-07 22:10:16.163884,1
9394,L52044,M,-0.9523894433829583,-1.4865669725617991,-0.13820154415639155,0.3524214088034203,-0.470550612096123,2025-11-07 22:10:16.163884,0
9587,L51510,M,1.5542142853964565,0.9024502148004301,-1.1185591267735278,1.7057403677850522,-1.6537038094343313,2025-11-07 22:20:16.163884,1
7949,L49882,L,-1.3523577124040698,-0.9473598877173782,-1.008372430147207,0.7637196607964014,0.03219118574287868,2025-11-07 22:10:16.163884,0
8441,L51884,M,1.8973844733924148,1.8834773077157834,-0.6625352831508573,0.793814654844668,1.4461524921650708,2025-11-07 22:00:16.163884,0
6397,H32467,L,1.3474281034883828,0.2678551853456638,-1.3003676021464339,1.5201753280176016,-1.3850320080331964,2025-11-07 22:20:16.163884,1
1075,L54728,M,-1.0023854770106078,-1.6213687437728947,0.16858947334037033,-0.44008010113427437,1.0219641002384132,2025-11-07 22:10:16.163884,0
5560,H31567,L,-0.8523973761276875,-0.5429545740840913,0.12954334384078245,-0.23944680747916175,0.4563795776695363,2025-11-07 22:10:16.163884,0
5998,M16894,L,0.9137196989210605,0.08324298989217718,-1.178762962846975,0.7451875630098792,-0.5958500699674152,2025-11-07 22:10:16.163884,1
9645,L53197,L,-0.5024251407342256,-0.8799590021118496,0.9327780078323045,-1.1422966289271685,1.5404165792598836,2025-11-07 22:00:16.163884,0
4025,L47814,M,-0.15245290534076375,-0.5429545740840913,0.3861321948380742,-0.5604600773273423,-0.627657423920811,2025-11-07 22:30:16.163884,0
2866,H31220,L,0.8775930596675328,0.602860481210279,-0.7764550592194317,0.7783361119900833,1.5719048075448037,2025-11-07 22:00:16.163884,1
6668,M23699,M,-0.002464804457843392,-0.3407519172674287,-0.6346451906511517,0.08156646236901802,1.1005175061507573,2025-11-07 22:00:16.163884,0
